1.00000000 0.00126000
0.99975079 0.00129496
0.99900343 0.00139974
0.99775864 0.00157405
0.99601768 0.00181739
0.99378228 0.00212906
0.99105466 0.00250821
0.98783755 0.00295377
0.98413415 0.00346451
0.97994816 0.00403903
0.97528374 0.00467577
0.97014556 0.00537303
0.96453872 0.00612896
0.95846881 0.00694160
0.95194190 0.00780886
0.94496448 0.00872855
0.93754351 0.00969838
0.92968639 0.01071598
0.92140095 0.01177890
0.91269544 0.01288465
0.90357855 0.01403066
0.89405937 0.01521432
0.88414738 0.01643299
0.87385246 0.01768398
0.86318488 0.01896459
0.85215526 0.02027209
0.84077461 0.02160372
0.82905427 0.02295672
0.81700592 0.02432829
0.80464158 0.02571563
0.79197356 0.02711592
0.77901449 0.02852631
0.76577730 0.02994392
0.75227517 0.03136586
0.73852157 0.03278919
0.72453021 0.03421096
0.71031503 0.03562815
0.69589020 0.03703772
0.68127011 0.03843657
0.66646932 0.03982155
0.65150259 0.04118947
0.63638484 0.04253707
0.62113114 0.04386104
0.60575669 0.04515800
0.59027683 0.04642455
0.57470697 0.04765720
0.55906264 0.04885244
0.54335944 0.05000671
0.52761302 0.05111641
0.51183907 0.05217792
0.49605332 0.05318762
0.48027150 0.05414187
0.46450935 0.05503705
0.44878258 0.05586958
0.43310686 0.05663590
0.41749782 0.05733254
0.40197103 0.05795610
0.38654195 0.05850327
0.37122596 0.05897089
0.35603835 0.05935590
0.34099423 0.05965544
0.32610862 0.05986681
0.31139634 0.05998752
0.29687207 0.06001529
0.28255029 0.05994809
0.26844526 0.05978413
0.25457105 0.05952189
0.24094148 0.05916015
0.22757016 0.05869795
0.21447040 0.05813466
0.20165526 0.05746993
0.18913751 0.05670373
0.17692964 0.05583634
0.16504382 0.05486836
0.15349188 0.05380066
0.14228536 0.05263444
0.13143541 0.05137115
0.12095285 0.05001253
0.11084814 0.04856058
0.10113134 0.04701751
0.09181214 0.04538575
0.08289983 0.04366794
0.07440330 0.04186685
0.06633101 0.03998541
0.05869101 0.03802665
0.05149092 0.03599366
0.04473791 0.03388961
0.03843872 0.03171765
0.03259962 0.02948094
0.02722644 0.02718259
0.02232452 0.02482561
0.01789877 0.02241293
0.01395358 0.01994733
0.01049290 0.01743145
0.00752016 0.01486772
0.00503834 0.01225838
0.00304991 0.00960543
0.00155685 0.00691066
0.00056065 0.00417557
0.00006231 0.00140141
0.00006231 -0.00140141
0.00056065 -0.00417557
0.00155685 -0.00691066
0.00304991 -0.00960543
0.00503834 -0.01225838
0.00752016 -0.01486772
0.01049290 -0.01743145
0.01395358 -0.01994733
0.01789877 -0.02241293
0.02232452 -0.02482561
0.02722644 -0.02718259
0.03259962 -0.02948094
0.03843872 -0.03171765
0.04473791 -0.03388961
0.05149092 -0.03599366
0.05869101 -0.03802665
0.06633101 -0.03998541
0.07440330 -0.04186685
0.08289983 -0.04366794
0.09181214 -0.04538575
0.10113134 -0.04701751
0.11084814 -0.04856058
0.12095285 -0.05001253
0.13143541 -0.05137115
0.14228536 -0.05263444
0.15349188 -0.05380066
0.16504382 -0.05486836
0.17692964 -0.05583634
0.18913751 -0.05670373
0.20165526 -0.05746993
0.21447040 -0.05813466
0.22757016 -0.05869795
0.24094148 -0.05916015
0.25457105 -0.05952189
0.26844526 -0.05978413
0.28255029 -0.05994809
0.29687207 -0.06001529
0.31139634 -0.05998752
0.32610862 -0.05986681
0.34099423 -0.05965544
0.35603835 -0.05935590
0.37122596 -0.05897089
0.38654195 -0.05850327
0.40197103 -0.05795610
0.41749782 -0.05733254
0.43310686 -0.05663590
0.44878258 -0.05586958
0.46450935 -0.05503705
0.48027150 -0.05414187
0.49605332 -0.05318762
0.51183907 -0.05217792
0.52761302 -0.05111641
0.54335944 -0.05000671
0.55906264 -0.04885244
0.57470697 -0.04765720
0.59027683 -0.04642455
0.60575669 -0.04515800
0.62113114 -0.04386104
0.63638484 -0.04253707
0.65150259 -0.04118947
0.66646932 -0.03982155
0.68127011 -0.03843657
0.69589020 -0.03703772
0.71031503 -0.03562815
0.72453021 -0.03421096
0.73852157 -0.03278919
0.75227517 -0.03136586
0.76577730 -0.02994392
0.77901449 -0.02852631
0.79197356 -0.02711592
0.80464158 -0.02571563
0.81700592 -0.02432829
0.82905427 -0.02295672
0.84077461 -0.02160372
0.85215526 -0.02027209
0.86318488 -0.01896459
0.87385246 -0.01768398
0.88414738 -0.01643299
0.89405937 -0.01521432
0.90357855 -0.01403066
0.91269544 -0.01288465
0.92140095 -0.01177890
0.92968639 -0.01071598
0.93754351 -0.00969838
0.94496448 -0.00872855
0.95194190 -0.00780886
0.95846881 -0.00694160
0.96453872 -0.00612896
0.97014556 -0.00537303
0.97528374 -0.00467577
0.97994816 -0.00403903
0.98413415 -0.00346451
0.98783755 -0.00295377
0.99105466 -0.00250821
0.99378228 -0.00212906
0.99601768 -0.00181739
0.99775864 -0.00157405
0.99900343 -0.00139974
0.99975079 -0.00129496
1.00000000 -0.00126000
